xl,xh,NLOFF1,dNLOFF1
761.4100000000001,762.4200000000001,0.0006029107407071942,2.789579745327516e-05
762.4200000000001,763.4300000000001,0.0005432425880676404,2.531511092419088e-05
763.4300000000001,764.44,0.000525469337011341,2.171675511490218e-05
764.44,765.45,0.0006173904512950403,3.029919230346968e-05
765.45,766.46,0.0005828288714147607,2.7193671450076263e-05
766.46,767.47,0.0006162354109143729,2.782424619790756e-05
767.47,768.48,0.0006252756709771471,2.8419538652822772e-05
768.48,769.49,0.0005776777272685844,2.5833056404586993e-05
769.49,770.5,0.0006120739939843473,2.879507991140236e-05
770.5,771.51,0.0006421734454921594,2.9195796694941895e-05
771.51,772.52,0.0006021771376923692,3.0196875827893876e-05
772.52,773.53,0.0005835727562576233,2.6233397137683132e-05
773.53,774.54,0.0006169416918702798,2.778958736907453e-05
774.54,775.55,0.0006297175923913133,2.936486604057913e-05
775.55,776.56,0.0005667067772465422,2.4866386776613238e-05
776.56,777.5699999999999,0.0006115214760917216,2.8617374507366678e-05
777.5699999999999,778.5799999999999,0.0006245495745736515,2.8492948952149113e-05
778.5799999999999,779.59,0.0006365762359102037,2.9673951602248896e-05
779.59,780.6,0.0006407913678082959,3.172760798207514e-05
780.6,781.61,0.0005727365227870825,2.6602078073912167e-05
781.61,782.62,0.0006422736375538855,2.985937879254456e-05
782.62,783.63,0.0006231694017622208,2.6719441029294756e-05
783.63,784.64,0.0006742695152661311,2.944974818978419e-05
784.64,785.65,0.0006160541482656521,2.8584645269222196e-05
785.65,786.6600000000001,0.0007137057465778264,3.432143943057581e-05
786.6600000000001,787.6700000000001,0.0006619860688501349,2.82658296062088e-05
787.6700000000001,788.6800000000001,0.0007227568775727541,3.427659163622391e-05
788.6800000000001,789.69,0.0006407567710260309,2.9602321341838632e-05
789.69,790.7,0.0006489490493643703,2.9550770901181314e-05
790.7,791.71,0.0007063969863873946,3.1561313588906387e-05
791.71,792.72,0.0007004793818938215,3.586764925739997e-05
792.72,793.73,0.0006884594193440829,2.994116242635292e-05
793.73,794.74,0.0006713698225087707,2.971497433505636e-05
794.74,795.75,0.0006938395258563553,3.333278052827113e-05
795.75,796.76,0.0007314790866030071,3.523139242753248e-05
796.76,797.77,0.000659109513491769,2.8966242012838213e-05
797.77,798.78,0.0007412709345662717,3.758535333005161e-05
798.78,799.79,0.0007363794503665085,3.631045894625353e-05
799.79,800.8,0.0007778878195790742,3.8716010935674065e-05
800.8,801.81,0.0007496342163959005,3.4818132275935496e-05
801.81,802.8199999999999,0.0007351914684089013,3.648602222603026e-05
802.8199999999999,803.8299999999999,0.0006472555765333709,2.7520963284150363e-05
803.8299999999999,804.84,0.0007613231675285136,3.820331172064722e-05
804.84,805.85,0.000759369722083988,3.8912581687385254e-05
805.85,806.86,0.0007963703096086352,3.6885901189299654e-05
806.86,807.87,0.0007448293169288281,3.90655412075543e-05
807.87,808.88,0.0007363515201434468,3.20637276287446e-05
808.88,809.89,0.0007513039742123118,3.346807844045989e-05
809.89,810.9,0.0007698316228508161,3.530343370823763e-05
810.9,811.9100000000001,0.000811297672286958,3.945907082834696e-05
811.9100000000001,812.9200000000001,0.0008059630046518673,4.193674280960817e-05
812.9200000000001,813.9300000000001,0.0007781378672954893,3.589602933453658e-05
813.9300000000001,814.94,0.0007728763019334226,3.594710623179047e-05
814.94,815.95,0.00089087922561647,4.849844173046597e-05
815.95,816.96,0.0008591390039547635,4.4565249639421694e-05
816.96,817.97,0.0007821121532640356,4.0570339634513804e-05
817.97,818.98,0.0009022136650823303,5.1179329979884806e-05
818.98,819.99,0.000884218372890483,4.36044212665284e-05
819.99,821.0,0.00080175018558171,3.962719616451113e-05
821.0,822.01,0.0008217342758332705,4.0196275192675985e-05
822.01,823.02,0.0008418573938033971,4.503732680465123e-05
823.02,824.03,0.0009495304148603327,4.588724918586403e-05
824.03,825.04,0.0008929318091495361,4.690106303097383e-05
825.04,826.05,0.0008810127508796739,4.967763687034421e-05
826.05,827.06,0.000838733155626167,4.066541346848113e-05
827.06,828.07,0.0008409356454811304,4.464346974745597e-05
828.07,829.08,0.0009113555396752841,4.752748118235212e-05
829.08,830.09,0.000926843284783251,4.935555030941342e-05
830.09,831.1,0.0009220437297352371,4.6926355105474754e-05
831.1,832.11,0.0008825346055878183,4.7981425697063165e-05
832.11,833.12,0.000875955749696313,4.865809133436508e-05
833.12,834.13,0.000925198182831231,4.6394478992827495e-05
834.13,835.14,0.0008763501624853844,4.6050896199029147e-05
835.14,836.15,0.0009270528524308296,4.821129849580611e-05
836.15,837.16,0.0009773887243393242,5.434700864590722e-05
837.16,838.17,0.0009279348927811272,4.7727262292065975e-05
838.17,839.18,0.0009294630039447157,4.6211076424435765e-05
839.18,840.19,0.0011079648082802443,6.588514740614882e-05
840.19,841.2,0.0009455988310981951,5.545718825469616e-05
841.2,842.21,0.0010350281167053313,5.9798144670337205e-05
842.21,843.22,0.000963940305645732,5.041520931652979e-05
843.22,844.23,0.0009370718540500241,4.959309549404385e-05
844.23,845.24,0.0009831225601755638,4.8413948624648606e-05
845.24,846.25,0.0009915439518884766,5.785863909600118e-05
846.25,847.26,0.001053645749209559,6.157386031071393e-05
847.26,848.27,0.001036407746934406,6.447720047043212e-05
848.27,849.28,0.0010693626262143184,5.993536965863848e-05
849.28,850.29,0.0010076435463515212,5.5928282857310407e-05
850.29,851.3,0.0011456861544354964,7.127572308753234e-05
851.3,852.3100000000001,0.0010678905022062676,6.382604601352994e-05
852.3100000000001,853.32,0.001096651820121845,6.214971499243507e-05
853.32,854.33,0.0009081115848281032,5.73233781825333e-05
854.33,855.34,0.0010455070064289518,5.969494981185181e-05
855.34,856.35,0.0012234793986733146,7.163313729187578e-05
856.35,857.36,0.0010865087291091974,6.194244748006529e-05
857.36,858.37,0.0011690919882656361,6.508463127798213e-05
858.37,859.38,0.001025284517487278,6.629681598267927e-05
859.38,860.39,0.001145441577150785,7.93045152537572e-05
860.39,861.4,0.0013719117224314614,8.755089371113614e-05
861.4,862.41,0.0010910112114380954,6.280374461468136e-05
862.41,863.42,0.0009752725708124289,5.591442425681777e-05
863.42,864.43,0.0011981984133676723,7.411601651144925e-05
864.43,865.44,0.0012454959628048644,7.565771265922249e-05
865.44,866.45,0.001166261977088619,6.964792926562753e-05
866.45,867.46,0.0012349662523748201,7.074946111278406e-05
867.46,868.47,0.001245967583495533,7.353127931348834e-05
868.47,869.48,0.00126611413563493,7.68754737338823e-05
869.48,870.49,0.0012452636352618558,7.806956657140743e-05
870.49,871.5,0.0012425143324668797,7.239144000209954e-05
871.5,872.51,0.0011472124371134846,7.38004885359026e-05
872.51,873.52,0.0014030403365541796,8.551227483221716e-05
873.52,874.53,0.0013053464769774469,8.217582726877634e-05
874.53,875.54,0.0012784334951530057,8.118852372109631e-05
875.54,876.55,0.0012578970385874121,7.278622905492518e-05
876.55,877.5600000000001,0.001247090711716757,8.96549164345446e-05
877.5600000000001,878.57,0.0012485612432166203,7.718187314828388e-05
878.57,879.58,0.0014698804886716648,8.965065295099875e-05
879.58,880.59,0.0013849932148523704,8.526884189492375e-05
880.59,881.6,0.0012976291354233793,9.802151747501987e-05
881.6,882.61,0.0012996139575544247,9.308139563769181e-05
882.61,883.62,0.0013705182049116354,8.752928791698155e-05
883.62,884.63,0.0015522811974718177,0.00010739403161419932
884.63,885.64,0.0015707434019616362,9.603145009655457e-05
885.64,886.65,0.00145743067169801,0.0001035183138831686
886.65,887.66,0.0015774583183265228,0.0001029404778820453
887.66,888.67,0.0013482404349088874,8.608046795352709e-05
888.67,889.68,0.0016087435012955517,0.00010161088237588556
889.68,890.69,0.0015725288331158995,0.00010030711079890248
890.69,891.7,0.001575614066983566,0.00010254381173542814
891.7,892.71,0.001584718340142436,0.00010503779749139125
892.71,893.72,0.0013849740253294668,9.038696168199872e-05
893.72,894.73,0.0016724293881215369,0.0001078296759945765
894.73,895.74,0.0014517396527045203,9.716758206386763e-05
895.74,896.75,0.0018708138280948438,0.00014135990163541043
896.75,897.76,0.0015858018486353239,0.00010311447457634475
897.76,898.77,0.0017854299581442148,0.00012082482601765855
898.77,899.78,0.001509227322600972,9.688697746050141e-05
899.78,900.79,0.0018281191002329177,0.00012168888636806337
900.79,901.8,0.001577877641226381,0.00010658637543042073
901.8,902.8100000000001,0.001670839571430034,0.00011063917871963369
902.8100000000001,903.82,0.0016977070854840173,0.00011610636199510139
903.82,904.83,0.0016155224041979348,0.00010753553354074669
904.83,905.84,0.001779735555051473,0.0001255401237492348
905.84,906.85,0.0016330561060404073,0.00011280281768378694
906.85,907.86,0.0017141641404256139,0.00012486914152468238
907.86,908.87,0.0019423221692647244,0.0001370601907983812
908.87,909.88,0.0020166035977855486,0.00013971663871006497
909.88,910.89,0.001967626160768773,0.00012998543787064667
910.89,911.9,0.001986821183710278,0.00013220570337553315
911.9,912.91,0.0020228760154994184,0.00013398269172002606
912.91,913.92,0.002050407770721434,0.00013969549113717657
913.92,914.93,0.0019420182704380992,0.00013343118499787476
914.93,915.94,0.00194381275360892,0.0001371695863879923
915.94,916.95,0.0021768905096563387,0.00016546315579425602
916.95,917.96,0.0021790691780358626,0.0001615385071277871
917.96,918.97,0.0019904699243134326,0.00013841948446096148
918.97,919.98,0.0017987991812325832,0.00012873496560252692
919.98,920.99,0.0017841240692128152,0.00013435816832953117
920.99,922.0,0.0018628089424449856,0.00013054777243082808
