xl,xh,NLOFF1,dNLOFF1
762.4200000000001,763.4300000000001,0.0005915744364987754,2.6106875226464237e-05
763.4300000000001,764.44,0.0005712047966838583,2.2450222321437214e-05
764.44,765.45,0.0006686068089422186,3.081304164238086e-05
765.45,766.46,0.0006244238000941356,2.7653225687822588e-05
766.46,767.47,0.0006652099081810258,2.8397530144256642e-05
767.47,768.48,0.0006722847829676828,2.896702032199514e-05
768.48,769.49,0.0006267291853424734,2.6389939593695804e-05
769.49,770.5,0.0006603918823428362,2.9437964205126968e-05
770.5,771.51,0.0006953860817939917,2.9948872117549464e-05
771.51,772.52,0.0006415478012911411,3.0544790386681144e-05
772.52,773.53,0.0006387460170811087,2.6840964900877047e-05
773.53,774.54,0.0006579662428980496,2.8185588753998295e-05
774.54,775.55,0.0006860228954265942,2.988614272521086e-05
775.55,776.56,0.0006098193395516176,2.5419405218415265e-05
776.56,777.5699999999999,0.0006596034102550042,2.9138082716706092e-05
777.5699999999999,778.5799999999999,0.0006772159661209501,2.915225009098712e-05
778.5799999999999,779.59,0.0006817910348846625,3.031068443284287e-05
779.59,780.6,0.000691375291855967,3.2417344071729365e-05
780.6,781.61,0.0006361300617258303,2.7555844701180825e-05
781.61,782.62,0.000698212613228643,3.085307427435492e-05
782.62,783.63,0.0006724726461276375,2.746250148478807e-05
783.63,784.64,0.0007281228694457966,3.0053614992138346e-05
784.64,785.65,0.000665359713533108,2.9153218312000754e-05
785.65,786.6600000000001,0.0007589866604956676,3.474009207863847e-05
786.6600000000001,787.6700000000001,0.0007087083541390557,2.8862575452198997e-05
787.6700000000001,788.6800000000001,0.0007824402243646851,3.4810833768017525e-05
788.6800000000001,789.69,0.0006979624780876451,3.025722724408208e-05
789.69,790.7,0.0006970992076288673,3.063771491675031e-05
790.7,791.71,0.0007642642084116732,3.219854314379298e-05
791.71,792.72,0.0007469350659970636,3.646360267082745e-05
792.72,793.73,0.0007367318036305812,3.047656870426888e-05
793.73,794.74,0.000716444720493798,3.0312013307407873e-05
794.74,795.75,0.0007474772506026642,3.4035120234207764e-05
795.75,796.76,0.0007784065798579462,3.5759992478144855e-05
796.76,797.77,0.0007043914715016611,2.9503277636548797e-05
797.77,798.78,0.0007878195837402418,3.810518499152795e-05
798.78,799.79,0.000771574993265966,3.6599522914027915e-05
799.79,800.8,0.0008381634687364681,3.952391717369539e-05
800.8,801.81,0.0008005622769570388,3.5441373471234456e-05
801.81,802.8199999999999,0.000780394956747505,3.7090285054721776e-05
802.8199999999999,803.8299999999999,0.0007005640455221262,2.8337328801264058e-05
803.8299999999999,804.84,0.0008096018161676682,3.878430599073135e-05
804.84,805.85,0.0008080876767463206,3.949463832889666e-05
805.85,806.86,0.0008397540836137823,3.7364148881678805e-05
806.86,807.87,0.0008046282980730241,3.9871364192349934e-05
807.87,808.88,0.0007936249090504072,3.325079199606581e-05
808.88,809.89,0.0007962915883970772,3.417515397902822e-05
809.89,810.9,0.0008078998371462402,3.575963192895135e-05
810.9,811.9100000000001,0.0008627151169343673,4.055949870600406e-05
811.9100000000001,812.9200000000001,0.0008544010039204843,4.2498937566930056e-05
812.9200000000001,813.9300000000001,0.0008409983051895269,3.667470404236055e-05
813.9300000000001,814.94,0.0008297760234762902,3.7071037967121164e-05
814.94,815.95,0.0009372767117609743,4.896992875710904e-05
815.95,816.96,0.0009208798895100363,4.56191015515311e-05
816.96,817.97,0.0008273280931089521,4.122388697129705e-05
817.97,818.98,0.0009443361899367001,5.1705522334765386e-05
818.98,819.99,0.0009284419176465333,4.4042295515899894e-05
819.99,821.0,0.00085188551206249,4.038950611507844e-05
821.0,822.01,0.0008746156304790149,4.09567422588509e-05
822.01,823.02,0.0008975906753195705,4.59416303086137e-05
823.02,824.03,0.0009864576628209113,4.654294422595842e-05
824.03,825.04,0.0009432107731881239,4.755126491932417e-05
825.04,826.05,0.0009369652644439617,5.039220161983037e-05
826.05,827.06,0.0008735998398642799,4.0995040969332544e-05
827.06,828.07,0.000893111562359183,4.578418346820963e-05
828.07,829.08,0.0009665597004665584,4.856668273506701e-05
829.08,830.09,0.0009657175444668009,4.97717780782858e-05
830.09,831.1,0.000974226503047152,4.79996918217976e-05
831.1,832.11,0.0009352984529979889,4.895175557631664e-05
832.11,833.12,0.0009258632774934182,4.986245001915147e-05
833.12,834.13,0.0009655789398899125,4.6905258783169995e-05
834.13,835.14,0.00092736537335426,4.685949527525575e-05
835.14,836.15,0.0009824554672478326,4.954894689178191e-05
836.15,837.16,0.001036650556123233,5.57577637571608e-05
837.16,838.17,0.0009698194757133314,4.8356847754040025e-05
838.17,839.18,0.000955388961656306,4.653923167437488e-05
839.18,840.19,0.0011551516871804897,6.627255828502885e-05
840.19,841.2,0.0009955200546141042,5.63673197938289e-05
841.2,842.21,0.0010712935662881334,6.015695444602915e-05
842.21,843.22,0.0010204993804329707,5.1304747326409824e-05
843.22,844.23,0.000977372263150198,5.0419691378531424e-05
844.23,845.24,0.0010423186466669567,4.952114398674166e-05
845.24,846.25,0.001051703629223115,5.91210453757902e-05
846.25,847.26,0.0010998766247936097,6.223151288182179e-05
847.26,848.27,0.0010798808961181904,6.518660253816347e-05
848.27,849.28,0.0011271449295463417,6.222193860547608e-05
849.28,850.29,0.0010478387329933801,5.680304139286339e-05
850.29,851.3,0.0011922533952018536,7.191894034060006e-05
851.3,852.3100000000001,0.0011171886494508027,6.4991064688892e-05
852.3100000000001,853.32,0.0011271823364421899,6.247716629520259e-05
853.32,854.33,0.0009549452198365294,5.8259480850401515e-05
854.33,855.34,0.0010780177806043697,6.007787443443318e-05
855.34,856.35,0.0012677758647290282,7.225398880258747e-05
856.35,857.36,0.0011413239762643418,6.429316920869712e-05
857.36,858.37,0.001211190107166763,6.576269846756471e-05
858.37,859.38,0.0010677128379701143,6.71176704493633e-05
859.38,860.39,0.0011786949966239252,7.976189114504045e-05
860.39,861.4,0.0014083368178944092,8.800326466225005e-05
861.4,862.41,0.0011149479198246056,6.312347296688495e-05
862.41,863.42,0.0010174487828391132,5.758595958226181e-05
863.42,864.43,0.001236961367830327,7.454567660660532e-05
864.43,865.44,0.00128669360319189,7.64170346754244e-05
865.44,866.45,0.0011895336611633324,6.988787704575348e-05
866.45,867.46,0.0012689955882035611,7.164597614969452e-05
867.46,868.47,0.0012700665319359287,7.391459492857729e-05
868.47,869.48,0.0013141111363494527,7.770975328962039e-05
869.48,870.49,0.0012643314212492927,7.842454921387416e-05
870.49,871.5,0.0012713659541690387,7.284423487622007e-05
871.5,872.51,0.0011809543290859088,7.482444225044314e-05
872.51,873.52,0.0014175214808291568,8.567081242600096e-05
873.52,874.53,0.0013281239712551406,8.253152496606949e-05
874.53,875.54,0.001333796964558235,8.256727051364345e-05
875.54,876.55,0.0012841860451828834,7.32105331661415e-05
876.55,877.5600000000001,0.0013066613240203361,9.203131220140535e-05
877.5600000000001,878.57,0.0012685475940529677,7.751918478597244e-05
878.57,879.58,0.0014886779082606135,8.988115880822929e-05
879.58,880.59,0.0014100251746954747,8.575014351063519e-05
880.59,881.6,0.0013147638918121706,9.826176262055834e-05
881.6,882.61,0.001313799961677386,9.344261688653711e-05
882.61,883.62,0.0013756083836361569,8.757770072386674e-05
883.62,884.63,0.0015832221348609208,0.00010796300589223804
884.63,885.64,0.0016193418402498212,9.818654696501645e-05
885.64,886.65,0.001509467125996456,0.0001053887285789948
886.65,887.66,0.0015950812046526188,0.00010327446345253259
887.66,888.67,0.0013701054784487482,8.649551434989737e-05
888.67,889.68,0.0016195446057701824,0.00010171954546997537
889.68,890.69,0.0016230073020605702,0.00010617235073948318
890.69,891.7,0.0016016667470704167,0.00010313591167691705
891.7,892.71,0.0016012034690204354,0.00010524658924805394
892.71,893.72,0.001428757405423533,9.13211447443556e-05
893.72,894.73,0.0016858680922910323,0.00010796193434877789
894.73,895.74,0.0014633076821499835,9.744231295227859e-05
895.74,896.75,0.0019034179321894386,0.0001424749893965441
896.75,897.76,0.001604607005343635,0.00010355566688618631
897.76,898.77,0.0018061557446046566,0.0001212379018798399
898.77,899.78,0.0015613053557309426,0.0001011730774362691
899.78,900.79,0.0018299225200985078,0.00012169318847653523
900.79,901.8,0.0016103749945951525,0.00010774596449868484
901.8,902.8100000000001,0.001688807162062327,0.00011152612895843784
902.8100000000001,903.82,0.0016995817736840822,0.00011611396807656295
903.82,904.83,0.0016204479650039174,0.00010764826708122913
904.83,905.84,0.0017989162420460638,0.00012604469422950585
905.84,906.85,0.001653958885816635,0.00011412128410072806
906.85,907.86,0.0017418503214968253,0.00012562949745451414
907.86,908.87,0.0019606402389607054,0.00013827881365708952
908.87,909.88,0.0020253018254848287,0.00013989556566848472
909.88,910.89,0.001967634983836697,0.0001299854381497869
910.89,911.9,0.0019975455120929387,0.0001325411123257668
911.9,912.91,0.0020228760154994184,0.00013398269172002606
912.91,913.92,0.002071838279308011,0.00014132969655602913
913.92,914.93,0.001987089467401002,0.00013583776070494723
914.93,915.94,0.0019777585551888927,0.00013936402260092138
915.94,916.95,0.0021771303778070953,0.00016546332931908147
916.95,917.96,0.002184297511447752,0.00016162308228925617
917.96,918.97,0.0020064228046205337,0.00013891051696852228
918.97,919.98,0.0017987991812325832,0.00012873496560252692
919.98,920.99,0.0017841240692128152,0.00013435816832953117
920.99,922.0,0.0018628089424449856,0.00013054777243082808
