xl,xh,NLOFF1,dNLOFF1
424.3125,425.0,0.0011456404597112392,7.315694622657862e-05
425.0,425.6875,0.001291315044062818,7.989379155250266e-05
425.6875,426.375,0.0013509625473856232,9.253914597517707e-05
426.375,427.0625,0.0012712895738646267,8.391851868287935e-05
427.0625,427.75,0.0013000615541605054,8.60917291895974e-05
427.75,428.4375,0.0011354916082345378,6.825832012625672e-05
428.4375,429.125,0.0011517831087834956,7.842759918269048e-05
429.125,429.8125,0.0012522276346509558,8.820741926366966e-05
429.8125,430.5,0.0011689106269101466,7.778459398728137e-05
430.5,431.1875,0.0012255405138851996,8.029187553372825e-05
431.1875,431.875,0.001265887735261465,8.977444976609614e-05
431.875,432.5625,0.0015208189938977167,0.00010148228571960238
432.5625,433.25,0.0012867613006533071,9.877500826868871e-05
433.25,433.9375,0.0012224677341779878,8.686664561446311e-05
433.9375,434.625,0.0012815892239860691,8.805801493338824e-05
434.625,435.3125,0.00120368072828561,8.16526682550633e-05
435.3125,436.0,0.0013715420460950853,8.954851757451408e-05
436.0,436.6875,0.0013718006944987567,0.0001016352415698408
436.6875,437.375,0.0013516550889890178,0.00010305986428885678
437.375,438.0625,0.0011090717905616872,7.228210363653163e-05
438.0625,438.75,0.0011555657201152202,7.917565450224443e-05
438.75,439.4375,0.0010853847740686464,7.19930742781393e-05
439.4375,440.125,0.0012323745255194568,9.24271812142666e-05
440.125,440.8125,0.0011821597633422808,7.676053194540778e-05
440.8125,441.5,0.0011932560227454888,8.588385714319724e-05
441.5,442.1875,0.0011234089629167973,7.846263180255891e-05
442.1875,442.875,0.001114592079039016,9.44135820520529e-05
442.875,443.5625,0.0013366220402621575,0.00010439267515446544
443.5625,444.25,0.0010479060102431502,7.119513863513534e-05
444.25,444.9375,0.0011723179592911497,8.767751607643836e-05
444.9375,445.625,0.0012438298836325572,9.486371866235723e-05
445.625,446.3125,0.0013922098969232698,0.00011527383868600551
446.3125,447.0,0.0011892820218054228,9.553926589382926e-05
447.0,447.6875,0.0012158661056115283,0.00010297900640581725
447.6875,448.375,0.0011872071161476562,8.392518197733765e-05
448.375,449.0625,0.001043579233733568,8.321118128162358e-05
449.0625,449.75,0.0011541438909366973,9.136836950957674e-05
449.75,450.4375,0.0012254023551053162,9.712973798525094e-05
450.4375,451.125,0.0011896931321704806,9.134784977000318e-05
451.125,451.8125,0.0011467657460444815,8.309586206320182e-05
451.8125,452.5,0.0012303764356707597,9.11451327930862e-05
452.5,453.1875,0.0011125515685043233,9.922224806667309e-05
453.1875,453.875,0.0011853572045258274,9.60470324300528e-05
453.875,454.5625,0.001330942711504575,0.00011984664993736757
454.5625,455.25,0.0011545729128062498,9.819207335799107e-05
455.25,455.9375,0.0010837149291525604,7.355202741566475e-05
455.9375,456.625,0.0012341876125092745,0.00011226792002020951
456.625,457.3125,0.0009432842425217238,7.821043249059527e-05
457.3125,458.0,0.0010468966415031,8.792419541039072e-05
458.0,458.6875,0.0010107879294633867,9.468137857030985e-05
458.6875,459.375,0.0010654755646445344,0.00011664175730466881
459.375,460.0625,0.0012073393559903823,0.00011530105128546375
460.0625,460.75,0.0009447362748653419,8.289485026410078e-05
460.75,461.4375,0.0012026635309269052,0.00011879066849437783
461.4375,462.125,0.0010288817272199433,9.059155694232261e-05
462.125,462.8125,0.0010125940991007872,8.808732543103928e-05
462.8125,463.5,0.0010928774891475752,0.00011737964005551728
463.5,464.1875,0.0012192282831663243,0.00010703193256703962
464.1875,464.875,0.0012605096422498377,0.00011162781253714692
464.875,465.5625,0.0011246957049131207,0.00011530946645687163
465.5625,466.25,0.0008748387742764796,8.40796530175881e-05
466.25,466.9375,0.0009398237759404338,0.00012273836543734364
466.9375,467.625,0.0011067866995704595,0.00010582496796602422
467.625,468.3125,0.0010333657853475561,9.73075788346962e-05
468.3125,469.0,0.0007493288711407837,7.202757874079356e-05
469.0,469.6875,0.0009950959651199185,0.0001190132429512742
469.6875,470.375,0.0009598923907910378,0.00011215265377488307
470.375,471.0625,0.0007184701807966568,8.137436981000545e-05
471.0625,471.75,0.0008866158496937147,0.00012676232058814055
471.75,472.4375,0.000677903128767825,8.029144554406718e-05
472.4375,473.125,0.00086201401503713,0.00011981044388346194
473.125,473.8125,0.0007628654970325118,0.00010079771015445334
473.8125,474.5,0.0006607127702002415,0.00010480782740637771
474.5,475.1875,0.0007859096902144494,0.00011057452337063215
475.1875,475.875,0.0008684268644236893,0.0001033961795859795
475.875,476.5625,0.0008591241325699299,0.0001559232478105272
476.5625,477.25,0.0008474116501204778,0.00011101096780150591
477.25,477.9375,0.0005063290085875867,7.915890507418373e-05
477.9375,478.625,0.0007837692119091479,0.0001287735555727142
478.625,479.3125,0.0005539914108484051,0.00011025393379755495
479.3125,480.0,0.000645597816873537,0.00010222193407789309
480.0,480.6875,0.0005951632724361977,0.00012147912839474772
480.6875,481.375,0.0004914289938246973,8.65203968343001e-05
481.375,482.0625,0.00024485597949135764,5.8459028441335276e-05
482.0625,482.75,0.0003917404758781515,8.197518710132442e-05
482.75,483.4375,0.00027074713901039326,7.466611292879698e-05
483.4375,484.125,0.00013821180266151764,3.572768818376425e-05
484.125,484.8125,0.0002987303091349737,7.684556038464763e-05
484.8125,485.5,0.0002059049787954122,6.183610692864231e-05
485.5,486.1875,0.00012585877970065345,3.4795514599274584e-05
486.1875,486.875,5.197671119531913e-05,2.8315421880148836e-05
486.875,487.5625,3.7956598204872126e-05,2.491783102628001e-05
487.5625,488.25,0.0,0.0
488.25,488.9375,0.0,0.0
488.9375,489.625,0.0,0.0
489.625,490.3125,0.0,0.0
490.3125,491.0,0.0,0.0
491.0,491.6875,0.0,0.0
491.6875,492.375,0.0,0.0
492.375,493.0625,0.0,0.0
493.0625,493.75,0.0,0.0
493.75,494.4375,0.0,0.0
494.4375,495.125,0.0,0.0
495.125,495.8125,0.0,0.0
495.8125,496.5,0.0,0.0
496.5,497.1875,0.0,0.0
497.1875,497.875,0.0,0.0
497.875,498.5625,0.0,0.0
498.5625,499.25,0.0,0.0
499.25,499.9375,0.0,0.0
499.9375,500.625,0.0,0.0
500.625,501.3125,0.0,0.0
501.3125,502.0,0.0,0.0
502.0,502.6875,0.0,0.0
502.6875,503.375,0.0,0.0
503.375,504.0625,0.0,0.0
504.0625,504.75,0.0,0.0
504.75,505.4375,0.0,0.0
505.4375,506.125,0.0,0.0
506.125,506.8125,0.0,0.0
506.8125,507.5,0.0,0.0
507.5,508.1875,0.0,0.0
508.1875,508.875,0.0,0.0
508.875,509.5625,0.0,0.0
509.5625,510.25,0.0,0.0
510.25,510.9375,0.0,0.0
510.9375,511.625,0.0,0.0
511.625,512.3125,0.0,0.0
512.3125,513.0,0.0,0.0
513.0,513.6875,0.0,0.0
513.6875,514.375,0.0,0.0
514.375,515.0625,0.0,0.0
515.0625,515.75,0.0,0.0
515.75,516.4375,0.0,0.0
516.4375,517.125,0.0,0.0
517.125,517.8125,0.0,0.0
517.8125,518.5,0.0,0.0
