xl,xh,NLOFF1,dNLOFF1
975.0,976.25,0.0005163234816653018,3.9929148226440206e-05
976.25,977.5,0.0005547469849590452,3.809065586652773e-05
977.5,978.75,0.0005558591308106968,4.446139152338341e-05
978.75,980.0,0.0005831326340920572,4.747983298947087e-05
980.0,981.25,0.00067057195223477,8.515431954548104e-05
981.25,982.5,0.0007049719474357622,5.4123555061399746e-05
982.5,983.75,0.0007105707055098332,5.589284642040779e-05
983.75,985.0,0.0006444566759823381,4.610617266823519e-05
985.0,986.25,0.0007268893440072088,5.91401803062969e-05
986.25,987.5,0.0006831710739898613,5.663801216442227e-05
987.5,988.75,0.000737303253998177,5.0001160996939174e-05
988.75,990.0,0.0007753097105415264,6.065758937618652e-05
990.0,991.25,0.0007094282046719839,5.1181194789908504e-05
991.25,992.5,0.0007928319503486888,5.733654744745697e-05
992.5,993.75,0.0007894708010601706,5.399404354503819e-05
993.75,995.0,0.0008490928973013063,5.675749551238512e-05
995.0,996.25,0.00089048007836668,5.921941456647197e-05
996.25,997.5,0.0010030495548822573,6.130715500265455e-05
997.5,998.75,0.0009211914108963176,5.4473303225572545e-05
998.75,1000.0,0.0010655905025505087,6.758398961335789e-05
1000.0,1001.25,0.0011994073458312445,7.056739062000478e-05
1001.25,1002.5,0.0012206492110356164,7.71160340305563e-05
1002.5,1003.75,0.001170668367502961,6.346788386687394e-05
1003.75,1005.0,0.0014165088492103523,8.37149016974044e-05
1005.0,1006.25,0.0014124655451714571,7.786220676339129e-05
1006.25,1007.5,0.0014784109346047314,7.26988347383028e-05
1007.5,1008.75,0.001589296655282146,7.426227283375007e-05
1008.75,1010.0,0.0019439447718239964,9.92272097168131e-05
1010.0,1011.25,0.002122543223820142,9.262590207765934e-05
1011.25,1012.5,0.002458062229102555,0.00010554530547116413
1012.5,1013.75,0.002666580567648081,0.00010071910073026427
1013.75,1015.0,0.0034868119161038874,0.0001125419924325034
1015.0,1016.25,0.004351915211763548,0.00014255517918654347
1016.25,1017.5,0.006472266440042633,0.00016136303380130822
1017.5,1018.75,0.01038866787917181,0.00020987155275494008
1018.75,1020.0,0.0725298036471204,0.0005409397341729705
