xl,xh,NLOFF1,dNLOFF1
765.45,766.46,0.0006640308995542992,6.437947905378801e-05
766.46,767.47,0.00057841411977142,5.347519801676542e-05
767.47,768.48,0.0005822874798562741,5.8570103563136125e-05
768.48,769.49,0.000568090866256668,4.46034369472896e-05
769.49,770.5,0.0006031689625021554,4.837837689363074e-05
770.5,771.51,0.0005850419920389644,4.7713645249965345e-05
771.51,772.52,0.0005666175047362068,4.654372010895786e-05
772.52,773.53,0.000558232209427128,4.795874687676645e-05
773.53,774.54,0.0006036020820025243,5.736226396502375e-05
774.54,775.55,0.0005671001739003834,4.641586269680175e-05
775.55,776.56,0.0006954455683649617,5.34212829362118e-05
776.56,777.5699999999999,0.0005628199492548078,3.936213851333437e-05
777.5699999999999,778.5799999999999,0.0006106504740792831,4.438705867464419e-05
778.5799999999999,779.59,0.0007339877549055229,7.281924408534668e-05
779.59,780.6,0.0006869461393327005,6.407063437648351e-05
780.6,781.61,0.0006202531224849311,5.317544382135123e-05
781.61,782.62,0.0006515069367935014,4.7553785289492555e-05
782.62,783.63,0.0006857635737295809,5.983818309530579e-05
783.63,784.64,0.0006686630858580698,5.185477105678257e-05
784.64,785.65,0.0006109566508916073,4.9978364853750526e-05
785.65,786.6600000000001,0.0005595621359622087,3.790974629603998e-05
786.6600000000001,787.6700000000001,0.0006537505915135062,5.4928485154391114e-05
787.6700000000001,788.6800000000001,0.0006362649282998523,4.378793780398469e-05
788.6800000000001,789.69,0.0007267527163508107,6.529454659580344e-05
789.69,790.7,0.000703910568404255,5.3439949086383256e-05
790.7,791.71,0.0006557269155574579,4.633437644963302e-05
791.71,792.72,0.0007301839621710286,5.504122770448246e-05
792.72,793.73,0.0007738126181600874,6.316717590864402e-05
793.73,794.74,0.0006778045936523908,5.750315260506989e-05
794.74,795.75,0.0006665901030315451,5.336406608594252e-05
795.75,796.76,0.0007712350786119097,6.39270987954437e-05
796.76,797.77,0.0006421348092225212,4.849516675063335e-05
797.77,798.78,0.0007784778754194057,7.024576721134205e-05
798.78,799.79,0.0006904390353569168,4.95399010858711e-05
799.79,800.8,0.0007793629741793917,6.722975795011354e-05
800.8,801.81,0.0007545473131932569,6.265877292933785e-05
801.81,802.8199999999999,0.0006953204437766133,6.622991802998701e-05
802.8199999999999,803.8299999999999,0.0009001187837337497,8.382866259696107e-05
803.8299999999999,804.84,0.0008339875272656231,8.325916113310741e-05
804.84,805.85,0.0007724562513717022,6.524567183533377e-05
805.85,806.86,0.0006217102862712684,4.693230904079538e-05
806.86,807.87,0.0007705326012666252,7.446434355286316e-05
807.87,808.88,0.0006337878825506679,3.7894086208267955e-05
808.88,809.89,0.0007428309290620575,6.063870741858064e-05
809.89,810.9,0.0007374227068644234,4.627523268889739e-05
810.9,811.9100000000001,0.0008026332725571549,6.69750853763307e-05
811.9100000000001,812.9200000000001,0.0008005870106863913,5.734686583927041e-05
812.9200000000001,813.9300000000001,0.0007044585427108986,6.334214955435327e-05
813.9300000000001,814.94,0.0008158034050759293,6.811920298782062e-05
814.94,815.95,0.0008289990859949097,8.043546622114612e-05
815.95,816.96,0.0007844193139551856,6.752425759617768e-05
816.96,817.97,0.0008237635351088467,7.03732800305606e-05
817.97,818.98,0.0007628887678518126,5.380457025897396e-05
818.98,819.99,0.0007597741267724471,6.022145488843607e-05
819.99,821.0,0.0007935961677981785,7.277200512906529e-05
821.0,822.01,0.0008382622911935257,6.524784617867255e-05
822.01,823.02,0.000891317820326376,7.924914676584565e-05
823.02,824.03,0.0009383570507188828,8.212842219171561e-05
824.03,825.04,0.0009129694931088942,7.357940230868656e-05
825.04,826.05,0.0009435503234473777,8.588826711843948e-05
826.05,827.06,0.0008632636708916357,8.171986709639319e-05
827.06,828.07,0.000889119871381041,8.761218263853467e-05
828.07,829.08,0.0007058831636655061,4.734234390807634e-05
829.08,830.09,0.0008161051682236799,6.28477955629149e-05
830.09,831.1,0.0008908218125987179,8.063742176157467e-05
831.1,832.11,0.0008447794367034126,6.910623175229614e-05
832.11,833.12,0.001035753619706418,0.00010131820339669735
833.12,834.13,0.0008727927324317391,6.68879389367896e-05
834.13,835.14,0.0007706370142675798,6.221526790517766e-05
835.14,836.15,0.0009883304332955684,0.00010342964375486477
836.15,837.16,0.0009177528630541056,9.42713941171423e-05
837.16,838.17,0.0010314468488220123,0.00011877669837114352
838.17,839.18,0.000965322965985968,9.349020635886775e-05
839.18,840.19,0.0009928225300992483,9.835608761107678e-05
840.19,841.2,0.000862517261928419,6.242581937078095e-05
841.2,842.21,0.001066424556517137,0.00011597866270187697
842.21,843.22,0.0009691774347374521,8.43935907420267e-05
843.22,844.23,0.0011321711246846714,0.00011320609390113298
844.23,845.24,0.0010801801156310558,0.00013325778852081417
845.24,846.25,0.0010530625461703728,0.00012005178821881078
846.25,847.26,0.001022921332163589,8.883317137894572e-05
847.26,848.27,0.0012545914194294874,0.00014791826910771878
848.27,849.28,0.0010933951617636225,8.99289173129057e-05
849.28,850.29,0.0008210567189630652,6.618119793675761e-05
850.29,851.3,0.0010710134052395693,0.0001258495215118485
851.3,852.3100000000001,0.0009945709288655216,0.00010108441897506815
852.3100000000001,853.32,0.0010562666157415558,0.00011253417378914196
853.32,854.33,0.0008840624328692748,8.383696820074474e-05
854.33,855.34,0.0011195938010540795,9.847634513211264e-05
855.34,856.35,0.0011225431358283609,0.00012812657486074627
856.35,857.36,0.0011963355863189656,0.00011845881895774749
857.36,858.37,0.0010666646876910477,0.00010810599010011653
858.37,859.38,0.0010325622561321197,9.479652905548382e-05
859.38,860.39,0.0011186183009505549,0.00010011569665683964
860.39,861.4,0.0013226478398777992,0.00015436290376774557
861.4,862.41,0.001075872432850142,0.00010572669862108498
862.41,863.42,0.0011421910311794675,0.00011530377048565109
863.42,864.43,0.001199329653762626,0.00013004119430898677
864.43,865.44,0.001169320833214791,0.0001431590652906266
865.44,866.45,0.0012879265615049703,0.00013367599515119545
866.45,867.46,0.0016923242108439467,0.00022296640568341612
867.46,868.47,0.0011602115971244378,0.00011899480780252868
868.47,869.48,0.0012073311567146667,0.00013823978821091853
869.48,870.49,0.001767670097135945,0.00023030887861183103
870.49,871.5,0.0010696598038214943,0.00010469780040394846
871.5,872.51,0.0014203773222325321,0.00016053367873390887
872.51,873.52,0.0013956089028453011,0.00018209280143094178
873.52,874.53,0.0012900536838277286,0.00016873960616858367
874.53,875.54,0.0011021668783211488,0.000101206776016226
875.54,876.55,0.0014352778249033726,0.00015159511782138283
876.55,877.5600000000001,0.0011455329376188052,9.686293762168897e-05
877.5600000000001,878.57,0.0012840695135360003,0.00011329311057769339
878.57,879.58,0.0010994312428123784,0.00012204824819059807
879.58,880.59,0.0014621409650278656,0.0001661064955797184
880.59,881.6,0.0013310943649066575,0.0001363467644487534
881.6,882.61,0.001478214033560849,0.0001502779893290566
882.61,883.62,0.0014138323087237656,0.00013351637523720408
883.62,884.63,0.0013668763743524366,0.00018261583965926344
884.63,885.64,0.0016376740046245546,0.00018437262621137174
885.64,886.65,0.0014477007844795995,0.00016624487801115753
886.65,887.66,0.0014387304760269865,0.00015460247309542562
887.66,888.67,0.0016133774052185042,0.0001837023314804004
888.67,889.68,0.001468163610499663,0.00016864914991304757
889.68,890.69,0.0013526245104254473,0.00013255060426339556
890.69,891.7,0.001419893024121545,0.0001908469640524471
891.7,892.71,0.0017198254134177186,0.00025292809804071425
892.71,893.72,0.0017460802175273957,0.00020962293673962512
893.72,894.73,0.0014454295935609634,0.0001585736038565175
894.73,895.74,0.0016906840305330921,0.0001856594903391076
895.74,896.75,0.00166210373552889,0.0001705011739142253
896.75,897.76,0.0016910673626909878,0.00022155256399236946
897.76,898.77,0.00148406502052504,0.00019469262319166253
898.77,899.78,0.0017822475372868516,0.00020418183850438
899.78,900.79,0.0015941393660568587,0.00018504494499805695
900.79,901.8,0.001784058033975753,0.0001763268853004268
901.8,902.8100000000001,0.0016127807269620004,0.00017566015015793755
902.8100000000001,903.82,0.001755934519784614,0.00020803730418060283
903.82,904.83,0.0018916453210517984,0.00021023139313185456
904.83,905.84,0.0021178124510061857,0.00025271133600611483
905.84,906.85,0.001944631330632624,0.00024062102929501983
906.85,907.86,0.0018881474022671247,0.00018908323713993637
907.86,908.87,0.0016605218538446652,0.00021916793485139563
908.87,909.88,0.0016359226716165872,0.00016730104720469912
909.88,910.89,0.0020236915196958226,0.000247807525265211
910.89,911.9,0.0018294081285393125,0.0002095133099612511
911.9,912.91,0.0021648867256151088,0.0002600933548150127
912.91,913.92,0.0021117802396756202,0.00023527386158462177
913.92,914.93,0.0018838104659254923,0.00022306121176549445
914.93,915.94,0.0018444045344459916,0.00021089513656905818
915.94,916.95,0.0018224904352567098,0.0001780786174620363
916.95,917.96,0.002082529917691353,0.00024574750967607016
917.96,918.97,0.0016391307063305396,0.00018139680573300452
918.97,919.98,0.0014679405297741894,0.00015232373742428716
919.98,920.99,0.0022024396832514737,0.0002502665760418411
920.99,922.0,0.0022181730411139126,0.00033019395475993913
