xl,xh,NLOFF1,dNLOFF1
767.47,768.48,0.000617778480459086,5.8913836684094745e-05
768.48,769.49,0.0006271991649387634,4.5470853161609506e-05
769.49,770.5,0.0006531575323663811,4.899744207135845e-05
770.5,771.51,0.0006334379695063811,4.818859417451953e-05
771.51,772.52,0.0006112725742671713,4.7031165573141444e-05
772.52,773.53,0.0005921885868084306,4.8289256609816415e-05
773.53,774.54,0.0006632434564234944,5.786378041709723e-05
774.54,775.55,0.0006023678997223809,4.671175703816792e-05
775.55,776.56,0.0007501145138976133,5.40505137875275e-05
776.56,777.5699999999999,0.0006238471550202425,4.06747635449786e-05
777.5699999999999,778.5799999999999,0.0006533650554276775,4.484211762242605e-05
778.5799999999999,779.59,0.0007814055078320496,7.32721576639198e-05
779.59,780.6,0.0007393267933101233,6.44710410199889e-05
780.6,781.61,0.0006887570359869657,5.421813594670313e-05
781.61,782.62,0.0006905292153577052,4.8041852999875706e-05
782.62,783.63,0.0007402481566739294,6.04151577534725e-05
783.63,784.64,0.0007093270317264447,5.225972868888733e-05
784.64,785.65,0.0006593123063223322,5.039548646619677e-05
785.65,786.6600000000001,0.0006005824391415713,3.8726339085581325e-05
786.6600000000001,787.6700000000001,0.0007253618192658276,5.621770245700584e-05
787.6700000000001,788.6800000000001,0.0006848609543155178,4.4458527244013565e-05
788.6800000000001,789.69,0.0007914092842571799,6.634141607394972e-05
789.69,790.7,0.0007537205555818019,5.42700247130422e-05
790.7,791.71,0.0007029954543053921,4.7018367114464685e-05
791.71,792.72,0.0007890751399583721,5.575163377437846e-05
792.72,793.73,0.0008333841399713156,6.369881436549356e-05
793.73,794.74,0.0007276793998977027,5.7966458411188024e-05
794.74,795.75,0.00073005154910121,5.4251549112338634e-05
795.75,796.76,0.0008265416943223954,6.463785031025603e-05
796.76,797.77,0.0006785646643718497,4.89236551133041e-05
797.77,798.78,0.0008279765681352964,7.079116108020985e-05
798.78,799.79,0.0007404571386660627,5.068651421250638e-05
799.79,800.8,0.0008267842404947805,6.774486591611243e-05
800.8,801.81,0.0007986005274109516,6.312598135402398e-05
801.81,802.8199999999999,0.0007427213877454832,6.668722901057173e-05
802.8199999999999,803.8299999999999,0.0009511375727479651,8.43624691547595e-05
803.8299999999999,804.84,0.000881533344156244,8.367860956517241e-05
804.84,805.85,0.0008301524436462238,6.615120184485578e-05
805.85,806.86,0.0006697487786978726,4.784931627405557e-05
806.86,807.87,0.0008204861979851545,7.501326703316573e-05
807.87,808.88,0.0007020400115052526,3.979732794549879e-05
808.88,809.89,0.0007947086235278869,6.131426551556029e-05
809.89,810.9,0.0008019080896684047,4.776337158286084e-05
810.9,811.9100000000001,0.000845040789687211,6.746165308985076e-05
811.9100000000001,812.9200000000001,0.0008289827801589531,5.779775665417862e-05
812.9200000000001,813.9300000000001,0.0007489482899433162,6.386590097764953e-05
813.9300000000001,814.94,0.0008698459449031401,6.901887502889013e-05
814.94,815.95,0.0008637166293991622,8.07558809646796e-05
815.95,816.96,0.0008415566643157962,6.841591345556709e-05
816.96,817.97,0.0008782072949349607,7.157178587329488e-05
817.97,818.98,0.0008084994317536254,5.457116015542422e-05
818.98,819.99,0.0008146483658112004,6.0989975423827594e-05
819.99,821.0,0.0008410701653251698,7.340880970191684e-05
821.0,822.01,0.0008953107898194419,6.669110067241305e-05
822.01,823.02,0.0009468066636780659,8.010573031329545e-05
823.02,824.03,0.0009903743961033355,8.337984173021075e-05
824.03,825.04,0.0009452482479143532,7.403890646617558e-05
825.04,826.05,0.0009955602352694766,8.638600957254417e-05
826.05,827.06,0.0009144248819896365,8.232873630711185e-05
827.06,828.07,0.0009308474708914117,8.798136822595079e-05
828.07,829.08,0.0007328177521543562,4.786217001747181e-05
829.08,830.09,0.0008869127978766507,6.451235208887659e-05
830.09,831.1,0.0009207666539683042,8.08553803875356e-05
831.1,832.11,0.0008855049076668949,6.987649355873725e-05
832.11,833.12,0.0010694173881810906,0.00010165748005342372
833.12,834.13,0.0009356925550722419,6.824842616062339e-05
834.13,835.14,0.0008004274259517745,6.279915357272187e-05
835.14,836.15,0.0010247834983518336,0.00010382673337975737
836.15,837.16,0.0009617052623154691,9.469657453654773e-05
837.16,838.17,0.001079041874708674,0.00011940967056942313
838.17,839.18,0.00099891942411172,9.391339238350733e-05
839.18,840.19,0.0010133309484556922,9.861718671930558e-05
840.19,841.2,0.0009089889872588697,6.392612185879036e-05
841.2,842.21,0.001125506116310957,0.00011733597278869118
842.21,843.22,0.001039582979750631,8.644167500539721e-05
843.22,844.23,0.0011826652298676775,0.00011469368572896637
844.23,845.24,0.0011175677062724737,0.00013365731929046093
845.24,846.25,0.0010821597380549876,0.00012057649733372376
846.25,847.26,0.0010598411568261685,8.928567885784591e-05
847.26,848.27,0.0013016038750937285,0.0001484720686499168
848.27,849.28,0.0011377680174189456,9.067447440870138e-05
849.28,850.29,0.0008667231652988257,6.715008152941772e-05
850.29,851.3,0.0011409951916490167,0.0001290319536189306
851.3,852.3100000000001,0.0010139532409308284,0.0001012485061673455
852.3100000000001,853.32,0.0010992529398099393,0.00011325638697667751
853.32,854.33,0.0009169341839445698,8.428702611528137e-05
854.33,855.34,0.00115222778244869,9.88738598565508e-05
855.34,856.35,0.0011519032678974526,0.00012843617301693498
856.35,857.36,0.0013038606426510732,0.00012300622413905648
857.36,858.37,0.0011164704133800945,0.00010950638682831308
858.37,859.38,0.001072013381757354,9.557120068753644e-05
859.38,860.39,0.001162518367972131,0.00010122816785036857
860.39,861.4,0.0013740155894476703,0.0001553097343455873
861.4,862.41,0.0011347146510618479,0.00010709732702405312
862.41,863.42,0.0011808025062983664,0.00011622611134697044
863.42,864.43,0.0012159644692665088,0.00013026525559732218
864.43,865.44,0.0011907135589361278,0.00014341710064573267
865.44,866.45,0.0013071418795181523,0.00013388767960246175
866.45,867.46,0.001724007205582764,0.000223241262142264
867.46,868.47,0.0012023384788597943,0.00012000902927869241
868.47,869.48,0.0012306116310447526,0.00013847390574123385
869.48,870.49,0.0017989087389344263,0.00023052366138534848
870.49,871.5,0.0010829369972235956,0.00010484251315087452
871.5,872.51,0.001489352079875946,0.00016254845663262732
872.51,873.52,0.0014408916121259258,0.00018294212895946419
873.52,874.53,0.001326881231000646,0.00016936601847516747
874.53,875.54,0.0011325562882513781,0.00010247413466914339
875.54,876.55,0.0014695621365267031,0.00015225781813964627
876.55,877.5600000000001,0.0011841991540560265,9.906172041973636e-05
877.5600000000001,878.57,0.001324923990367674,0.00011426626868887941
878.57,879.58,0.0011246704028404343,0.0001230717438613431
879.58,880.59,0.0014901704691356028,0.00016671235638930908
880.59,881.6,0.0013587615495613075,0.0001367591848684338
881.6,882.61,0.0014894020112585665,0.00015052920478016168
882.61,883.62,0.001459751874288416,0.00013482858568995685
883.62,884.63,0.0013926474210833133,0.00018284152569632823
884.63,885.64,0.001674587990990456,0.00018490049439663048
885.64,886.65,0.0014999397028352286,0.0001708317520049812
886.65,887.66,0.0014501358441886918,0.00015470826225778898
887.66,888.67,0.0016561823199476224,0.00018437779847860995
888.67,889.68,0.0014960163823941107,0.00016898631029507087
889.68,890.69,0.0013697124107310958,0.00013334331413459246
890.69,891.7,0.001444307125586359,0.00019145159476340485
891.7,892.71,0.0017315937084624083,0.0002531043013087001
892.71,893.72,0.001780882109414292,0.00021037306770123782
893.72,894.73,0.0014557702738008803,0.00015866399488921896
894.73,895.74,0.0017072356697013821,0.00018585885144093036
895.74,896.75,0.0016696514382883196,0.0001705760958231557
896.75,897.76,0.0017005639158893312,0.0002216394582364545
897.76,898.77,0.0014949256193064438,0.00019479978701507198
898.77,899.78,0.0017879481469243639,0.0002042289010172093
899.78,900.79,0.0016179984993637433,0.00018570082013157524
900.79,901.8,0.0018136743208388027,0.00017675686954623032
901.8,902.8100000000001,0.0016127807269620004,0.00017566015015793755
902.8100000000001,903.82,0.001759908922958021,0.00020807525516878156
903.82,904.83,0.0019021461542145608,0.00021038010822422315
904.83,905.84,0.0021469420728634525,0.0002532577760383477
905.84,906.85,0.001966555671920939,0.0002412505301589529
906.85,907.86,0.0018882085877268222,0.00018908324685770801
907.86,908.87,0.0016605218538446652,0.00021916793485139563
908.87,909.88,0.00165216912739875,0.00016808796865718076
909.88,910.89,0.002035524622048347,0.0002480898576258433
910.89,911.9,0.0018506760204620087,0.00021010421187522295
911.9,912.91,0.0021648867256151088,0.0002600933548150127
912.91,913.92,0.0021159577898627446,0.00023531093653936174
913.92,914.93,0.0019920428030036205,0.00024062912403054033
914.93,915.94,0.001844414029516566,0.0002108951367578651
915.94,916.95,0.001822715738888019,0.0001780786881776704
916.95,917.96,0.002082529917691353,0.00024574750967607016
917.96,918.97,0.0016391307063305396,0.00018139680573300452
918.97,919.98,0.0014690372028701116,0.00015232767904835824
919.98,920.99,0.002223408363142024,0.0002511434082106801
920.99,922.0,0.0022181730411139126,0.00033019395475993913
