xl,xh,NLOFF1,dNLOFF1
431.1875,431.875,0.0011123829130518376,0.00014407911333928262
431.875,432.5625,0.001312087817756862,0.00015907676193705053
432.5625,433.25,0.0014112662687194672,0.00016430791188131735
433.25,433.9375,0.0011537530921761165,0.0001575840396955881
433.9375,434.625,0.0014842464049626186,0.00021440634215042482
434.625,435.3125,0.0013932226252547672,0.0001536756415369301
435.3125,436.0,0.0012665030721066358,0.00014712063643549622
436.0,436.6875,0.001215856520925191,0.00011364923964156315
436.6875,437.375,0.0011725379764821403,0.00012032173882327809
437.375,438.0625,0.0012942207188187849,0.00016717811399699777
438.0625,438.75,0.0012133157216441793,0.00015172833075645733
438.75,439.4375,0.0012734959722310382,0.00014550588120726467
439.4375,440.125,0.0012756190564946,0.00015196141691488236
440.125,440.8125,0.0010479864341719817,0.00010274270905575248
440.8125,441.5,0.001564679344719194,0.00020170400011398286
441.5,442.1875,0.0012700390367937867,0.00015063725728910155
442.1875,442.875,0.0010931953452654702,0.00012196702013745531
442.875,443.5625,0.0014088777740400794,0.0001747356292360559
443.5625,444.25,0.0011648559906916633,0.00018352089185666052
444.25,444.9375,0.0012964437701805118,0.000196701526941886
444.9375,445.625,0.0013746348225013695,0.0002085452820690931
445.625,446.3125,0.001360075332355426,0.0002022477626863277
446.3125,447.0,0.0012122964071924868,0.0001703808565040723
447.0,447.6875,0.0010484575821141156,0.00015135613254071848
447.6875,448.375,0.0012447357515424917,0.00015826100175767903
448.375,449.0625,0.001092100785724563,0.00019115349335483255
449.0625,449.75,0.0012602684434642759,0.00013802436590257993
449.75,450.4375,0.0012715240018026529,0.00014444616222953328
450.4375,451.125,0.0010888160007527879,0.00011363452621371014
451.125,451.8125,0.0010887515601232082,0.00020148710223046056
451.8125,452.5,0.0010880947588715933,0.00013155893962822363
452.5,453.1875,0.0009787154862793675,0.00010056106192676186
453.1875,453.875,0.0009297307636936135,0.00011717709989857511
453.875,454.5625,0.001251780681859219,0.00020496980764602243
454.5625,455.25,0.0015200073766902685,0.00023940089029946072
455.25,455.9375,0.0010796770643462137,0.00017834961102500803
455.9375,456.625,0.0011374050117189686,0.0001997525239768158
456.625,457.3125,0.0010916563307830122,0.00018972357120492864
457.3125,458.0,0.0011566986076552055,0.00013926263754847373
458.0,458.6875,0.001151840152765364,0.0001804165891871286
458.6875,459.375,0.0014123913671200538,0.0002230917632608519
459.375,460.0625,0.0009560681801089923,0.00012862259809422503
460.0625,460.75,0.0010947867896482757,0.00018906482569677754
460.75,461.4375,0.0010821814558706795,0.00019241964007004632
461.4375,462.125,0.0009959896066777162,0.00018669649832104692
462.125,462.8125,0.0012598009009165021,0.00019766892151121043
462.8125,463.5,0.0009513991975786396,0.00013684442940001804
463.5,464.1875,0.0009415033269351032,0.0001248636843232012
464.1875,464.875,0.0005684371367416238,7.330348648796748e-05
464.875,465.5625,0.0013301619678580433,0.00031047110845122157
465.5625,466.25,0.0007007060145523273,9.44931099273649e-05
466.25,466.9375,0.0008999978593960171,0.00020775191169195934
466.9375,467.625,0.0010448626269397457,0.00018837836570370544
467.625,468.3125,0.0007018635761414006,9.724974157328081e-05
468.3125,469.0,0.0008865233079248933,0.00019315624276453443
469.0,469.6875,0.0007258395695171509,0.00013464907082726927
469.6875,470.375,0.0010219608391936208,0.0002029829277114594
470.375,471.0625,0.0009882909439066661,0.00021773812493709483
471.0625,471.75,0.0005999025399143224,0.00013655840291901264
471.75,472.4375,0.0009645192693357687,0.00022138637728812033
472.4375,473.125,0.0008824697963922345,0.0001987416082520596
473.125,473.8125,0.001508932535926338,0.00038362088679708454
473.8125,474.5,0.0006892998846395014,0.00014457703519155562
474.5,475.1875,0.0006244580217927078,0.00010813407439761633
475.1875,475.875,0.0005035053133079532,9.324290569105357e-05
475.875,476.5625,0.0005845116448327224,0.0001325835095455339
476.5625,477.25,0.0008434708706143638,0.0002634350666791637
477.25,477.9375,0.0004179377985439107,8.041485885575712e-05
477.9375,478.625,0.000683834271572326,0.00015540461764466292
478.625,479.3125,0.0006083859515926789,0.00015738965822220292
479.3125,480.0,0.00049168493105377,0.00011313212755241758
480.0,480.6875,0.0005262945491907473,0.00013165347169445546
480.6875,481.375,0.0003637834125547345,8.374290870875645e-05
481.375,482.0625,0.00044873399689623704,0.00016064663167598967
482.0625,482.75,0.00034948063509404695,0.00012122888322846932
482.75,483.4375,0.00029546478269850014,9.005989568333231e-05
483.4375,484.125,0.00020470517253727587,6.695667251385377e-05
484.125,484.8125,0.00033930381212808554,0.00012314914565677014
484.8125,485.5,0.00022452974487523843,0.00011713927914979638
485.5,486.1875,0.00011030661901532358,5.382356607658551e-05
486.1875,486.875,9.264394590074406e-05,5.01752773508097e-05
486.875,487.5625,7.385365153673582e-07,5.226329464513934e-07
487.5625,488.25,0.0,0.0
488.25,488.9375,0.0,0.0
488.9375,489.625,0.0,0.0
489.625,490.3125,0.0,0.0
490.3125,491.0,0.0,0.0
491.0,491.6875,0.0,0.0
491.6875,492.375,0.0,0.0
492.375,493.0625,0.0,0.0
493.0625,493.75,0.0,0.0
493.75,494.4375,0.0,0.0
494.4375,495.125,0.0,0.0
495.125,495.8125,0.0,0.0
495.8125,496.5,0.0,0.0
496.5,497.1875,0.0,0.0
497.1875,497.875,0.0,0.0
497.875,498.5625,0.0,0.0
498.5625,499.25,0.0,0.0
499.25,499.9375,0.0,0.0
499.9375,500.625,0.0,0.0
500.625,501.3125,0.0,0.0
501.3125,502.0,0.0,0.0
502.0,502.6875,0.0,0.0
502.6875,503.375,0.0,0.0
503.375,504.0625,0.0,0.0
504.0625,504.75,0.0,0.0
504.75,505.4375,0.0,0.0
505.4375,506.125,0.0,0.0
506.125,506.8125,0.0,0.0
506.8125,507.5,0.0,0.0
507.5,508.1875,0.0,0.0
508.1875,508.875,0.0,0.0
508.875,509.5625,0.0,0.0
509.5625,510.25,0.0,0.0
510.25,510.9375,0.0,0.0
510.9375,511.625,0.0,0.0
511.625,512.3125,0.0,0.0
512.3125,513.0,0.0,0.0
513.0,513.6875,0.0,0.0
513.6875,514.375,0.0,0.0
514.375,515.0625,0.0,0.0
515.0625,515.75,0.0,0.0
515.75,516.4375,0.0,0.0
516.4375,517.125,0.0,0.0
517.125,517.8125,0.0,0.0
517.8125,518.5,0.0,0.0
